FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201202519,631,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,632,LINE_P,TEXT_T,TEXT,0.947,0.028,0.025,LINE_P
CTX201202519,633,LINE_P,TEXT_T,TEXT,0.936,0.034,0.03,LINE_P
CTX201202519,634,LINE_P,TEXT_T,TEXT,0.938,0.033,0.029,LINE_P
CTX201202519,635,LINE_P,TEXT_T,TEXT,0.939,0.033,0.028,LINE_P
CTX201202519,636,LINE_P,TEXT_T,TEXT,0.938,0.032,0.03,LINE_P
CTX201202519,637,LINE_P,TEXT_T,TEXT_P,0.941,0.031,0.028,LINE_P
CTX201202519,638,LINE_P,TEXT_T,TEXT,0.939,0.031,0.03,LINE_P
CTX201202519,639,LINE_P,TEXT_T,TEXT_P,0.943,0.03,0.027,LINE_P
CTX201202519,640,LINE_P,TEXT_T,TEXT,0.946,0.029,0.025,LINE_P
CTX201202519,641,LINE_P,TEXT_T,TEXT,0.946,0.028,0.026,LINE_P
CTX201202519,642,LINE_P,TEXT_T,TEXT,0.945,0.028,0.027,LINE_P
CTX201202519,643,LINE_P,TEXT_P,TEXT_T,0.926,0.038,0.036,LINE_P
CTX201202519,644,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,645,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,646,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,647,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,648,LINE_P,TEXT_T,TEXT_P,0.94,0.032,0.028,LINE_P
CTX201202519,649,LINE_P,TEXT_T,TEXT_P,0.946,0.028,0.026,LINE_P
CTX201202519,650,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,651,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,652,LINE_P,TEXT_T,TEXT,0.939,0.032,0.03,LINE_P
CTX201202519,653,LINE_P,TEXT_T,TEXT_P,0.94,0.032,0.028,LINE_P
CTX201202519,654,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,655,LINE_P,TEXT_T,TEXT_P,0.945,0.029,0.027,LINE_P
CTX201202519,659,LINE_P,TEXT_T,LINE_T,0.979,0.011,0.01,LINE_P
CTX201202519,660,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,661,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,662,LINE_P,TEXT_P,TEXT,0.981,0.01,0.009,LINE_P
CTX201202519,663,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,664,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,665,LINE_P,TEXT,TEXT_P,0.978,0.012,0.01,LINE_P
CTX201202519,666,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,667,LINE_P,TEXT,TEXT_P,0.978,0.012,0.011,LINE_P
CTX201202519,668,LINE_P,TEXT_P,TEXT,0.981,0.01,0.009,LINE_P
CTX201202519,669,LINE_P,TEXT_P,TEXT_T,0.978,0.012,0.011,LINE_P
CTX201202519,670,LINE_P,TEXT_P,TEXT_T,0.975,0.013,0.012,LINE_P
CTX201202519,671,LINE_P,LINE_T,TEXT,0.976,0.012,0.012,LINE_P
CTX201202519,672,LINE_P,LINE_T,TEXT,0.978,0.011,0.01,LINE_P
CTX201202519,673,LINE_P,TEXT,TEXT_P,0.982,0.01,0.008,LINE_P
CTX201202519,674,LINE_P,TEXT_P,LINE_T,0.979,0.012,0.009,LINE_P
CTX201202519,675,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,676,LINE_P,LINE_T,TEXT_T,0.972,0.016,0.013,LINE_P
CTX201202519,677,LINE_P,LINE_T,TEXT_T,0.975,0.013,0.012,LINE_P
CTX201202519,678,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.009,LINE_P
CTX201202519,679,LINE_P,TEXT_T,LINE_T,0.98,0.01,0.01,LINE_P
CTX201202519,680,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,681,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.01,LINE_P
CTX201202519,682,LINE_P,TEXT_T,TEXT_P,0.98,0.011,0.01,LINE_P
CTX201202519,683,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.01,LINE_P
CTX201202519,684,LINE_P,LINE_T,TEXT_T,0.978,0.011,0.011,LINE_P
CTX201202519,685,LINE_P,TEXT_P,TEXT,0.98,0.01,0.01,LINE_P
CTX201202519,686,LINE_P,LINE_T,TEXT_T,0.98,0.011,0.009,LINE_P
CTX201202519,687,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.012,LINE_P
CTX201202519,688,LINE_P,LINE_T,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,689,LINE_P,TEXT_T,LINE_T,0.974,0.013,0.013,LINE_P
CTX201202519,690,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.011,LINE_P
CTX201202519,691,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.012,LINE_P
CTX201202519,692,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,693,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,694,LINE_P,LINE_T,TEXT_T,0.978,0.012,0.011,LINE_P
CTX201202519,695,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.011,LINE_P
CTX201202519,696,LINE_P,TEXT_T,LINE_T,0.976,0.013,0.012,LINE_P
CTX201202519,697,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.012,LINE_P
CTX201202519,698,LINE_P,TEXT_P,TEXT_T,0.976,0.012,0.012,LINE_P
CTX201202519,699,LINE_P,TEXT_T,LINE_T,0.976,0.013,0.012,LINE_P
CTX201202519,700,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.01,LINE_P
CTX201202519,701,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.01,LINE_P
CTX201202519,702,LINE_P,TEXT_P,TEXT_T,0.978,0.012,0.011,LINE_P
CTX201202519,703,LINE_P,TEXT_T,LINE_T,0.981,0.01,0.009,LINE_P
CTX201202519,704,LINE_P,TEXT_T,LINE_T,0.976,0.013,0.011,LINE_P
CTX201202519,705,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,706,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.01,LINE_P
CTX201202519,707,LINE_P,TEXT_T,TEXT_P,0.98,0.01,0.01,LINE_P
CTX201202519,708,LINE_P,TEXT_P,TEXT_T,0.982,0.009,0.009,LINE_P
CTX201202519,709,LINE_P,TEXT_T,LINE_T,0.977,0.012,0.011,LINE_P
CTX201202519,710,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.013,LINE_P
CTX201202519,711,LINE_P,TEXT_T,TEXT,0.854,0.079,0.066,LINE_P
CTX201202519,712,LINE_P,TEXT_T,TEXT_P,0.979,0.012,0.01,LINE_P
CTX201202519,713,LINE_P,TEXT_T,LINE_T,0.974,0.014,0.013,LINE_P
CTX201202519,714,LINE_P,TEXT_P,TEXT_T,0.977,0.011,0.011,LINE_P
CTX201202519,715,LINE_P,LINE_T,TEXT_T,0.975,0.014,0.012,LINE_P
CTX201202519,716,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,717,LINE_P,TEXT_T,LINE_T,0.977,0.012,0.011,LINE_P
CTX201202519,718,LINE_P,TEXT_P,LINE_T,0.982,0.009,0.009,LINE_P
CTX201202519,719,LINE_P,TEXT_T,DRAW_L,0.977,0.012,0.011,LINE_P
CTX201202519,720,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,721,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,722,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,723,LINE_P,TEXT_T,TEXT_P,0.974,0.013,0.012,LINE_P
CTX201202519,724,LINE_P,LINE_T,TEXT_T,0.98,0.01,0.009,LINE_P
CTX201202519,725,LINE_P,TEXT_T,LINE_T,0.976,0.013,0.012,LINE_P
CTX201202519,726,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,727,LINE_P,TEXT_P,TEXT_T,0.977,0.011,0.011,LINE_P
CTX201202519,728,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,729,LINE_P,TEXT_T,TEXT_P,0.981,0.01,0.009,LINE_P
CTX201202519,730,LINE_P,TEXT_P,TEXT_T,0.978,0.011,0.011,LINE_P
CTX201202519,731,LINE_P,TEXT_T,LINE_T,0.977,0.012,0.011,LINE_P
CTX201202519,732,LINE_P,TEXT_T,TEXT_P,0.979,0.01,0.01,LINE_P
CTX201202519,733,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,734,LINE_P,LINE_T,TEXT_T,0.97,0.017,0.013,LINE_P
CTX201202519,735,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,736,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,737,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,738,LINE_P,LINE_T,TEXT_T,0.972,0.016,0.012,LINE_P
CTX201202519,739,LINE_P,LINE_T,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,740,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,741,LINE_P,LINE_T,TEXT_T,0.975,0.013,0.012,LINE_P
CTX201202519,742,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,743,LINE_P,TEXT_P,LINE_T,0.979,0.011,0.01,LINE_P
CTX201202519,744,LINE_P,LINE_T,TEXT_T,0.971,0.017,0.012,LINE_P
CTX201202519,745,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.012,LINE_P
CTX201202519,746,LINE_P,TEXT_P,TEXT_T,0.976,0.012,0.012,LINE_P
CTX201202519,747,LINE_P,LINE_T,TEXT_T,0.982,0.009,0.009,LINE_P
CTX201202519,748,LINE_P,TEXT_T,TEXT_P,0.976,0.012,0.012,LINE_P
CTX201202519,749,LINE_P,LINE_T,TEXT_T,0.977,0.013,0.01,LINE_P
CTX201202519,750,LINE_P,TEXT_T,TEXT_P,0.982,0.009,0.009,LINE_P
CTX201202519,751,LINE_P,TEXT_P,TEXT_T,0.979,0.01,0.01,LINE_P
CTX201202519,752,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.009,LINE_P
CTX201202519,753,LINE_P,LINE_T,TEXT_T,0.972,0.015,0.013,LINE_P
CTX201202519,754,LINE_P,LINE_T,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,755,LINE_P,TEXT_T,LINE_T,0.98,0.011,0.009,LINE_P
CTX201202519,756,LINE_P,LINE_T,TEXT_T,0.928,0.039,0.033,LINE_P
CTX201202519,757,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,758,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,759,LINE_P,TEXT_P,TEXT_T,0.978,0.011,0.011,LINE_P
CTX201202519,760,LINE_P,TEXT_P,TEXT_T,0.976,0.013,0.011,LINE_P
CTX201202519,761,LINE_P,TEXT_P,TEXT_T,0.982,0.009,0.009,LINE_P
CTX201202519,762,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,763,LINE_P,TEXT_P,TEXT_T,0.978,0.012,0.011,LINE_P
CTX201202519,764,LINE_P,TEXT_T,TEXT_P,0.981,0.01,0.01,LINE_P
CTX201202519,765,LINE_P,LINE_T,TEXT_T,0.924,0.043,0.034,LINE_P
CTX201202519,766,LINE_P,LINE_T,TEXT_T,0.949,0.028,0.023,LINE_P
CTX201202519,767,LINE_P,LINE_T,TEXT_T,0.97,0.016,0.014,LINE_P
CTX201202519,768,LINE_P,LINE_T,TEXT_T,0.973,0.015,0.012,LINE_P
CTX201202519,769,LINE_P,TEXT_T,LINE_T,0.979,0.011,0.01,LINE_P
CTX201202519,770,LINE_P,TEXT_P,TEXT_T,0.973,0.013,0.013,LINE_P
CTX201202519,771,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,772,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,773,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,774,LINE_P,TEXT_T,TEXT_P,0.976,0.013,0.012,LINE_P
CTX201202519,775,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,776,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,777,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,778,LINE_P,TEXT_T,TEXT_P,0.976,0.013,0.011,LINE_P
CTX201202519,779,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,780,LINE_P,TEXT_P,TEXT_T,0.976,0.013,0.011,LINE_P
CTX201202519,781,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.01,LINE_P
CTX201202519,782,LINE_P,TEXT_T,TEXT_P,0.98,0.011,0.01,LINE_P
CTX201202519,783,LINE_P,LINE_T,TEXT_T,0.929,0.038,0.033,LINE_P
CTX201202519,784,LINE_P,TEXT_T,TEXT_P,0.972,0.014,0.014,LINE_P
CTX201202519,785,LINE_P,TEXT_T,LINE_T,0.951,0.025,0.024,LINE_P
CTX201202519,786,LINE_P,LINE_T,TEXT_T,0.974,0.015,0.011,LINE_P
CTX201202519,787,LINE_P,LINE_T,TEXT_T,0.967,0.018,0.015,LINE_P
CTX201202519,788,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.01,LINE_P
CTX201202519,789,LINE_P,TEXT_T,LINE_T,0.975,0.012,0.012,LINE_P
CTX201202519,790,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.01,LINE_P
CTX201202519,791,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,792,LINE_P,LINE_T,TEXT_T,0.976,0.014,0.01,LINE_P
CTX201202519,793,LINE_P,TEXT_T,LINE_T,0.984,0.009,0.008,LINE_P
CTX201202519,794,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,795,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,796,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.01,LINE_P
CTX201202519,797,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.01,LINE_P
CTX201202519,798,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,799,LINE_P,TEXT_P,TEXT_T,0.976,0.013,0.012,LINE_P
CTX201202519,800,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.012,LINE_P
CTX201202519,801,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,802,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.011,LINE_P
CTX201202519,803,LINE_P,TEXT_P,TEXT_T,0.977,0.011,0.011,LINE_P
CTX201202519,804,LINE_P,LINE_T,TEXT_T,0.976,0.012,0.012,LINE_P
CTX201202519,805,LINE_P,LINE_T,TEXT_T,0.978,0.011,0.011,LINE_P
CTX201202519,806,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,807,LINE_P,TEXT_T,LINE_T,0.977,0.012,0.012,LINE_P
CTX201202519,808,LINE_P,LINE_T,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,809,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,810,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,811,LINE_P,LINE_T,TEXT_T,0.973,0.015,0.012,LINE_P
CTX201202519,812,LINE_P,LINE_T,TEXT_T,0.96,0.021,0.019,LINE_P
CTX201202519,813,LINE_P,TEXT_T,TEXT_P,0.972,0.014,0.013,LINE_P
CTX201202519,814,LINE_P,LINE_T,TEXT_T,0.963,0.02,0.017,LINE_P
CTX201202519,815,LINE_P,TEXT_T,LINE_T,0.976,0.013,0.011,LINE_P
CTX201202519,816,LINE_P,TEXT_P,TEXT_T,0.976,0.013,0.012,LINE_P
CTX201202519,817,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,818,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,819,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,820,LINE_P,LINE_T,TEXT_T,0.942,0.029,0.029,LINE_P
CTX201202519,821,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.013,LINE_P
CTX201202519,822,LINE_P,TEXT_T,TEXT_P,0.974,0.014,0.012,LINE_P
CTX201202519,823,LINE_P,TEXT_T,LINE_T,0.98,0.01,0.01,LINE_P
CTX201202519,824,LINE_P,TEXT_P,LINE_T,0.981,0.01,0.009,LINE_P
CTX201202519,825,LINE_P,TEXT_T,TEXT_P,0.973,0.014,0.013,LINE_P
CTX201202519,826,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,827,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,828,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,829,LINE_P,TEXT_T,TEXT_P,0.976,0.013,0.011,LINE_P
CTX201202519,830,LINE_P,TEXT_T,TEXT_P,0.976,0.013,0.012,LINE_P
CTX201202519,831,LINE_P,LINE_T,TEXT_T,0.909,0.048,0.043,LINE_P
CTX201202519,832,LINE_P,LINE_T,TEXT_P,0.979,0.011,0.01,LINE_P
CTX201202519,833,LINE_P,LINE_T,TEXT_T,0.969,0.017,0.015,LINE_P
CTX201202519,834,LINE_P,LINE_T,TEXT_T,0.973,0.016,0.011,LINE_P
CTX201202519,835,LINE_P,LINE_T,TEXT_T,0.979,0.011,0.011,LINE_P
CTX201202519,836,LINE_P,TEXT_T,TEXT_P,0.98,0.01,0.01,LINE_P
CTX201202519,837,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.01,LINE_P
CTX201202519,838,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.012,LINE_P
CTX201202519,839,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.009,LINE_P
CTX201202519,840,LINE_P,LINE_T,TEXT_T,0.978,0.013,0.009,LINE_P
CTX201202519,841,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,842,LINE_P,TEXT_T,TEXT_P,0.974,0.014,0.012,LINE_P
CTX201202519,843,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,844,LINE_P,TEXT_T,TEXT_P,0.981,0.01,0.009,LINE_P
CTX201202519,845,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,846,LINE_P,TEXT_T,LINE_T,0.981,0.01,0.009,LINE_P
CTX201202519,847,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.01,LINE_P
CTX201202519,848,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,849,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,850,LINE_P,TEXT_T,TEXT_P,0.981,0.01,0.009,LINE_P
CTX201202519,851,LINE_P,TEXT_T,LINE_T,0.978,0.011,0.011,LINE_P
CTX201202519,852,LINE_P,TEXT_P,TEXT_T,0.978,0.011,0.011,LINE_P
CTX201202519,853,LINE_P,TEXT_P,TEXT_T,0.976,0.012,0.011,LINE_P
CTX201202519,854,LINE_P,LINE_T,TEXT_T,0.979,0.012,0.009,LINE_P
CTX201202519,855,LINE_P,TEXT_P,TEXT_T,0.976,0.012,0.012,LINE_P
CTX201202519,856,LINE_P,TEXT_T,TEXT_P,0.973,0.015,0.013,LINE_P
CTX201202519,857,LINE_P,TEXT_T,LINE_T,0.977,0.012,0.011,LINE_P
CTX201202519,858,LINE_P,LINE_T,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,859,LINE_P,LINE_T,TEXT_T,0.906,0.05,0.044,LINE_P
CTX201202519,860,LINE_P,TEXT_P,DRAW_L,0.979,0.011,0.01,LINE_P
CTX201202519,861,LINE_P,LINE_T,TEXT_T,0.973,0.014,0.014,LINE_P
CTX201202519,862,LINE_P,TEXT_T,TEXT_P,0.976,0.013,0.011,LINE_P
CTX201202519,863,LINE_P,LINE_T,TEXT_T,0.98,0.011,0.009,LINE_P
CTX201202519,864,LINE_P,LINE_T,TEXT_T,0.98,0.01,0.009,LINE_P
CTX201202519,865,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,866,LINE_P,TEXT_P,TEXT_T,0.981,0.009,0.009,LINE_P
CTX201202519,867,LINE_P,LINE_T,TEXT_T,0.976,0.013,0.011,LINE_P
CTX201202519,868,LINE_P,LINE_T,TEXT_T,0.972,0.015,0.013,LINE_P
CTX201202519,869,LINE_P,LINE_T,TEXT_T,0.978,0.012,0.01,LINE_P
CTX201202519,870,LINE_P,TEXT_P,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,871,LINE_P,LINE_T,TEXT_T,0.978,0.011,0.01,LINE_P
CTX201202519,872,LINE_P,LINE_T,TEXT_T,0.971,0.015,0.013,LINE_P
CTX201202519,873,LINE_P,LINE_T,TEXT_T,0.983,0.009,0.008,LINE_P
CTX201202519,874,LINE_P,TEXT_P,TEXT_T,0.982,0.009,0.009,LINE_P
CTX201202519,875,LINE_P,LINE_T,TEXT_T,0.974,0.014,0.012,LINE_P
CTX201202519,876,LINE_P,TEXT_T,TEXT_P,0.978,0.012,0.011,LINE_P
CTX201202519,877,LINE_P,TEXT_T,LINE_T,0.975,0.014,0.011,LINE_P
CTX201202519,878,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,879,LINE_P,TEXT_T,TEXT_P,0.974,0.013,0.012,LINE_P
CTX201202519,880,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,881,LINE_P,TEXT_T,LINE_T,0.975,0.013,0.012,LINE_P
CTX201202519,882,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,883,LINE_P,TEXT_T,LINE_T,0.98,0.01,0.01,LINE_P
CTX201202519,884,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.011,LINE_P
CTX201202519,885,LINE_P,TEXT_P,TEXT_T,0.977,0.012,0.011,LINE_P
CTX201202519,886,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.011,LINE_P
CTX201202519,887,LINE_P,LINE_T,TEXT_T,0.972,0.015,0.013,LINE_P
CTX201202519,888,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,889,LINE_P,TEXT_T,LINE_T,0.973,0.014,0.013,LINE_P
CTX201202519,890,LINE_P,TEXT_T,TEXT_P,0.976,0.012,0.012,LINE_P
CTX201202519,891,LINE_P,LINE_T,TEXT_T,0.981,0.01,0.009,LINE_P
CTX201202519,892,LINE_P,LINE_T,TEXT_T,0.964,0.021,0.015,LINE_P
CTX201202519,893,LINE_P,LINE_T,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,894,LINE_P,TEXT_P,TEXT_T,0.982,0.009,0.009,LINE_P
CTX201202519,895,LINE_P,TEXT_P,TEXT_T,0.973,0.014,0.013,LINE_P
CTX201202519,896,LINE_P,TEXT_P,LINE_T,0.982,0.009,0.009,LINE_P
CTX201202519,897,LINE_P,TEXT_T,TEXT_P,0.976,0.012,0.012,LINE_P
CTX201202519,898,LINE_P,LINE_T,TEXT_T,0.975,0.014,0.011,LINE_P
CTX201202519,899,LINE_P,LINE_T,TEXT_T,0.98,0.01,0.009,LINE_P
CTX201202519,900,LINE_P,TEXT_T,TEXT_P,0.972,0.014,0.014,LINE_P
CTX201202519,901,LINE_P,TEXT_T,TEXT,0.858,0.077,0.065,LINE_P
CTX201202519,902,LINE_P,TEXT_T,TEXT_P,0.978,0.012,0.011,LINE_P
CTX201202519,903,LINE_P,LINE_T,TEXT_T,0.968,0.017,0.015,LINE_P
CTX201202519,904,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,905,LINE_P,TEXT_T,TEXT_P,0.98,0.01,0.01,LINE_P
CTX201202519,906,LINE_P,TEXT_P,TEXT_T,0.975,0.013,0.012,LINE_P
CTX201202519,907,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,908,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,909,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.011,LINE_P
CTX201202519,910,LINE_P,LINE_T,TEXT_T,0.97,0.017,0.013,LINE_P
CTX201202519,911,LINE_P,TEXT_T,TEXT_P,0.977,0.012,0.011,LINE_P
CTX201202519,912,LINE_P,TEXT_P,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,913,LINE_P,TEXT_T,TEXT_P,0.976,0.012,0.012,LINE_P
CTX201202519,914,LINE_P,TEXT_P,LINE_T,0.979,0.011,0.01,LINE_P
CTX201202519,915,LINE_P,TEXT_T,TEXT,0.863,0.072,0.065,LINE_P
CTX201202519,916,LINE_P,TEXT_T,LINE_T,0.978,0.012,0.011,LINE_P
CTX201202519,917,LINE_P,TEXT_T,TEXT,0.86,0.077,0.064,LINE_P
CTX201202519,918,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,919,LINE_P,LINE_T,TEXT_T,0.979,0.011,0.01,LINE_P
CTX201202519,920,LINE_P,TEXT_T,TEXT_P,0.978,0.011,0.011,LINE_P
CTX201202519,921,LINE_P,TEXT_T,LINE_T,0.976,0.012,0.012,LINE_P
CTX201202519,922,LINE_P,TEXT_T,TEXT_P,0.969,0.017,0.014,LINE_P
CTX201202519,923,LINE_P,TEXT_T,LINE_T,0.974,0.014,0.012,LINE_P
CTX201202519,924,LINE_P,TEXT_T,TEXT_P,0.975,0.013,0.012,LINE_P
CTX201202519,925,LINE_P,TEXT_T,TEXT_P,0.973,0.014,0.014,LINE_P
CTX201202519,926,LINE_P,LINE_T,TEXT_T,0.972,0.014,0.014,LINE_P
CTX201202519,927,LINE_P,TEXT_T,LINE_T,0.973,0.014,0.013,LINE_P
CTX201202519,928,LINE_P,TEXT_T,TEXT_P,0.972,0.014,0.013,LINE_P
CTX201202519,929,LINE_P,TEXT_T,TEXT_P,0.979,0.011,0.011,LINE_P
CTX201202519,930,LINE_P,TEXT_P,TEXT_T,0.974,0.014,0.013,LINE_P
CTX201202519,931,LINE_P,TEXT_P,TEXT_T,0.98,0.01,0.01,LINE_P
CTX201202519,932,LINE_P,TEXT_T,TEXT_P,0.981,0.009,0.009,LINE_P
CTX201202519,933,LINE_P,LINE_T,TEXT_T,0.979,0.011,0.01,LINE_P
