FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX194102101,058,7.446216841344722e-06,9.197175131703261e-06,7.559677214885596e-06,5.062859600002412e-06,4.211837676848518e-06,7.2837419793359e-06,9.275560842070263e-06,5.357792815630091e-06,6.399871381290723e-06,3.464216206339188e-06,0.9999347925186157,TEXT_T
CTX195104783,3,0.0005864304257556796,0.9953386783599854,0.0003261679084971547,0.0005436512874439359,0.000387467909604311,0.00012186214735265821,0.002239098772406578,0.0001687328185653314,9.596170275472105e-05,0.00012063346366630867,7.129276491468772e-05,DRAW_L
CTX197802757,1,3.8034646422602236e-05,1.672054349910468e-05,1.8899901988334022e-05,1.6008367310860194e-05,1.0783700417960063e-05,1.3549338291340973e-05,1.6666068404447287e-05,0.9997963309288025,3.3672993595246226e-05,1.952208549482748e-05,1.988685835385695e-05,TEXT
CTX199504983,1,7.329610070883064e-06,1.9015187717741355e-05,3.807334223893122e-06,5.553746177611174e-06,0.9999133348464966,5.326580321707297e-06,7.942509910208173e-06,1.9706647435668856e-05,5.844242878083605e-06,5.962938303127885e-06,6.0950033002882265e-06,LINE_T
CTX193102280,1,2.1992622350808233e-05,2.9969723982503638e-05,2.3573924408992752e-05,2.008385672525037e-05,1.4969985386414919e-05,1.3431017578113824e-05,1.720668478810694e-05,0.9998049139976501,2.0355026208562776e-05,1.2837851500080433e-05,2.0606083126040176e-05,TEXT
CTX193702004,1,2.7443704311735928e-05,4.160431126365438e-05,2.420782948320266e-05,3.13838645524811e-05,4.106588312424719e-05,2.626164314278867e-05,2.4904273232095875e-05,0.9997009038925171,3.3944666938623413e-05,3.0942064768169075e-05,1.7459358787164092e-05,TEXT
CTX198104506,1,0.9996101260185242,0.0001789861125871539,1.1539576007635333e-05,5.503853753907606e-05,2.6110226826858707e-05,2.727282844716683e-05,1.4859336260997225e-05,2.4956310880952515e-05,6.038252649886999e-06,2.7571795726544224e-05,1.744497421896085e-05,DRAW
CTX193200578,11,0.9998101592063904,6.0346967075020075e-05,7.676793757127598e-06,1.2736932148982305e-05,1.8157848899136297e-05,2.4168790332623757e-05,1.0431471309857443e-05,2.3561597117804922e-05,9.840292477747425e-06,1.0599806955724489e-05,1.2264674296602607e-05,DRAW
CTX194300888,18,8.95112407306442e-06,1.079204048437532e-05,9.262190360459499e-06,1.3730978935200255e-05,1.6764002793934196e-05,1.9557168343453668e-05,0.9998704195022583,7.785702109686099e-06,1.442627308279043e-05,1.0408072739664931e-05,1.7908676454680972e-05,PHOTO_L
CTX199807156,079,6.978205783525482e-05,3.454870966379531e-05,3.1087656680028886e-05,7.8037497587502e-05,3.243514584028162e-05,8.886170689947903e-06,4.813852865481749e-05,1.3931157809565775e-05,4.540519148577005e-05,0.9994389414787292,0.00019874262216035277,TEXT_P
CTX197408817,103,7.1526997089677025e-06,7.175389328040183e-06,3.3279104627581546e-06,5.179424988455139e-06,0.9999397993087769,5.3573035074805375e-06,6.857063453935552e-06,8.812910891720094e-06,6.249140369618544e-06,5.286074610921787e-06,4.826396889257012e-06,LINE_T
CTX199904249,735,1.7344018488074653e-05,1.4793743503105361e-05,1.4639962500950787e-05,0.9998562335968018,1.1232740689592902e-05,1.3895792108087335e-05,1.9938128389185295e-05,1.4185979125613812e-05,1.5456380424438976e-05,9.343146302853711e-06,1.2897599845018703e-05,LINE_P
CTX198901592,382,0.9998071789741516,6.455092079704627e-05,9.73513215285493e-06,1.3042746104474645e-05,2.1912803276791237e-05,1.3678174582310021e-05,1.1012419236067217e-05,1.3581414350483101e-05,1.1341670870024245e-05,1.0427721463202033e-05,2.3546474039903842e-05,DRAW
CTX198800721,1,4.7535853809677064e-05,4.324190740589984e-05,1.5559917301288806e-05,2.5975708922487684e-05,2.665825559233781e-05,1.6019157556002028e-05,1.4982832908572163e-05,0.999752938747406,2.0520707039395347e-05,1.4164805179461837e-05,2.237133048765827e-05,TEXT
CTX193201748,002,3.212774026906118e-05,4.969738802174106e-05,3.3279036870226264e-05,2.6044823243864812e-05,6.703656981699169e-05,2.7487023544381373e-05,2.5609240765334107e-05,0.9996283054351807,3.834033486782573e-05,1.2799290743714664e-05,5.9265901654725894e-05,TEXT
CTX194600180,1,0.9987657070159912,0.0008881642133928835,2.3941016479511745e-05,2.7974405384156853e-05,6.335868965834379e-05,1.3110126928950194e-05,3.553815622581169e-05,6.839505658717826e-05,3.524959538481198e-05,2.8211563403601758e-05,5.0383041525492445e-05,DRAW
CTX193600368,1,0.9960441589355469,4.693344817496836e-05,5.967940160189755e-05,2.4064163881121203e-05,5.781441359431483e-05,3.0090275686234236e-05,4.530722799245268e-05,0.003143438370898366,0.0001402262132614851,0.00017303922504652292,0.00023532546765636653,DRAW
CTX192700172,2,2.538413173169829e-05,3.454682155279443e-05,3.6942925362382084e-05,2.1934431060799398e-05,2.694376053113956e-05,3.0677623726660386e-05,2.4954506443464197e-05,0.003032125998288393,0.00011008093133568764,3.592804932850413e-05,0.9966204166412354,TEXT_T
CTX193700040,1,0.000130067317513749,5.886532017029822e-05,5.3344960178947076e-05,3.93895898014307e-05,3.25036198773887e-05,5.384498945204541e-05,3.3749973226804286e-05,0.9989922642707825,0.0005578084965236485,1.490653903601924e-05,3.313467459520325e-05,TEXT
CTX193200994,24,0.9997188448905945,8.222874021157622e-05,2.6694362531998195e-05,1.8195260054199025e-05,2.5885155992000364e-05,8.081254236458335e-06,2.9458322387654334e-05,1.4848895261820871e-05,1.3228184798208531e-05,1.9944001905969344e-05,4.2607378418324515e-05,DRAW
CTX193201748,049,4.459182491700631e-06,1.0133561772818211e-05,4.527823421085486e-06,5.18359593115747e-06,7.2837374318623915e-06,0.9999256134033203,8.622499080956914e-06,6.248646513995482e-06,8.21324374555843e-06,5.606460945273284e-06,1.4094869584369007e-05,PHOTO
CTX193701944A,14,0.9998738765716553,2.7052272344008088e-05,7.505012490582885e-06,5.546440206671832e-06,1.785955100785941e-05,1.2300762136874255e-05,1.3595421478385106e-05,1.2704696928267367e-05,5.817244073114125e-06,7.518889105995186e-06,1.616494591871742e-05,DRAW
CTX195906334,114,9.157642125501297e-06,7.366938007180579e-06,6.5505037127877586e-06,5.574289843934821e-06,6.812537321820855e-06,5.766818503616378e-06,7.858880053390749e-06,5.0563317017804366e-06,4.73839736514492e-06,4.303150035411818e-06,0.9999368190765381,TEXT_T
CTX194500978,1,3.196294710505754e-05,0.00019308320770505816,1.9896200683433563e-05,2.6602583602652885e-05,5.7256340369349346e-05,1.3841362488165032e-05,0.9995936751365662,2.514683365006931e-05,1.543514918012079e-05,1.1408626050979365e-05,1.1737907698261552e-05,PHOTO_L
CTX194102101,074,8.58171461004531e-06,9.079349183593877e-06,8.021902431210037e-06,5.381476057664258e-06,4.9128693717648275e-06,6.572421625605784e-06,1.0965988622047007e-05,5.593859441432869e-06,5.6808012232067995e-06,3.4223678540001856e-06,0.999931812286377,TEXT_T
CTX194300888,38,0.014438825659453869,0.00045682385098189116,0.3972909450531006,0.0061241998337209225,0.12810856103897095,0.0024541588500142097,0.0006229959544725716,0.4342128336429596,0.004346948582679033,0.002319315681234002,0.009624474681913853,DRAW
CTX199904249,163,1.2557185073092114e-05,0.9998557567596436,1.3511406905308831e-05,1.93760988622671e-05,1.0346265298721846e-05,1.9557495761546306e-05,2.02657774934778e-05,8.406418601225596e-06,7.678945621591993e-06,1.9060098566114902e-05,1.344285010418389e-05,DRAW_L
CTX198303113,1,0.00013412671978585422,0.0003268051950726658,2.683245656953659e-05,3.9145197661127895e-05,6.241268420126289e-05,3.3776981581468135e-05,2.02168394025648e-05,0.9993075132369995,2.0714394850074314e-05,1.0683581422199495e-05,1.771552888385486e-05,TEXT
CTX198801624,1,3.4678032534429803e-05,1.4534542970068287e-05,2.558339292590972e-05,2.5845323762041517e-05,1.6026007870095782e-05,1.5739766240585595e-05,1.8951284801005386e-05,0.9997819066047668,1.9470300685497932e-05,3.805296728387475e-05,9.29036923480453e-06,TEXT
CTX199604924A,129,2.1999225282343104e-05,1.9707422325154766e-05,1.2020693247905001e-05,0.9997933506965637,2.777776899165474e-05,2.4810042305034585e-05,3.04724344459828e-05,1.942523340403568e-05,1.4580175957235042e-05,1.8456239558872767e-05,1.7414326066500507e-05,LINE_P
CTX198901592,174,5.0620833462744486e-06,1.1911319234059192e-05,8.028026968531776e-06,8.783542398305144e-06,1.582120603416115e-05,1.3517066690837964e-05,1.4005147932039108e-05,1.5114089364942629e-05,1.1698636626533698e-05,7.917678885860369e-06,0.9998883008956909,TEXT_T
CTX196001290,028,8.43947236717213e-06,7.313289643207099e-06,7.720271241851151e-06,6.5884701143659186e-06,0.9999139308929443,7.192235443653772e-06,1.937741217261646e-05,6.483777269750135e-06,7.07389290255378e-06,5.336905360309174e-06,1.058304769685492e-05,LINE_T
CTX200907945,1,6.805780230934033e-06,8.640166015538853e-06,9.216584658133797e-06,9.047392268257681e-06,7.23822404324892e-06,0.9999268054962158,8.214099580072798e-06,6.546834356413456e-06,5.750016498495825e-06,4.3088516576972324e-06,7.371903393504908e-06,PHOTO
CTX196306858,257,1.0022511560237035e-05,8.400773367611691e-06,8.83134089235682e-06,7.768453542666975e-06,2.2516331227961928e-05,9.772335943125654e-06,1.1473915037640836e-05,8.187159437511582e-06,7.564638053736417e-06,4.296956376492744e-06,0.999901294708252,TEXT_T
CTX199806734,1,0.00018395870574750006,0.00011846473353216425,0.00023303776106331497,0.9773524403572083,0.01999298669397831,8.56157421367243e-05,0.00021763269614893943,0.0003426777839194983,0.0003140528569929302,0.0007939542410895228,0.00036518796696327627,LINE_P
CTX194300889,30,1.1266071851423476e-05,4.9004462198354304e-05,4.300628006603802e-06,1.8584358258522116e-05,0.999819815158844,1.1351844477758277e-05,1.8260656361235306e-05,2.7134912670589983e-05,1.173702457890613e-05,1.3404998753685504e-05,1.5253450328600593e-05,LINE_T
CTX199001666,5,2.179117473133374e-05,1.73651260411134e-05,2.4287613996420987e-05,2.248431701445952e-05,3.990451295976527e-05,2.015288919210434e-05,2.436280010442715e-05,3.9123806345742196e-05,0.9997287392616272,2.3433898604707792e-05,3.8311511161737144e-05,TEXT_HW
CTX194607858,110,2.5785899197217077e-05,2.711671550059691e-05,0.9997488856315613,2.3937927835504524e-05,2.3444230464519933e-05,2.839464104908984e-05,2.8679663955699652e-05,3.3297972549917176e-05,7.977798304636963e-06,1.7370675777783617e-05,3.506109715090133e-05,LINE_HW
CTX199604924A,079,2.1276808183756657e-05,2.4624796424177475e-05,1.079808862414211e-05,0.9997794032096863,2.994250644405838e-05,2.4465947717544623e-05,3.3674481528578326e-05,1.9005445210495964e-05,1.5358937162091024e-05,2.259052052977495e-05,1.902486474136822e-05,LINE_P
CTX193001762,1,2.9953713237773627e-05,1.8725882910075597e-05,2.3878561478340998e-05,2.3007389245321974e-05,2.5992587325163186e-05,3.443563400651328e-05,1.9580942534958012e-05,5.651341416523792e-05,0.9997254014015198,1.8140317479264922e-05,2.4297913114423864e-05,TEXT_HW
CTX194606420,1,1.513968800281873e-05,1.9711669665412046e-05,6.275965006352635e-06,2.6206478651147336e-05,2.399149161647074e-05,1.3848141861672048e-05,0.9998506307601929,8.268204510386568e-06,1.0736741387518123e-05,1.607779813639354e-05,9.11734332476044e-06,PHOTO_L
CTX193701944A,15,0.9998908042907715,1.2428476111381315e-05,9.990742000809405e-06,1.633419560675975e-05,1.9767696358030662e-05,6.593623311346164e-06,9.760275133885443e-06,9.551743460178841e-06,3.922884843632346e-06,6.295604180195369e-06,1.4415620171348564e-05,DRAW
CTX199407145,1,3.1269839382730424e-05,0.00015363324200734496,2.1974447008688003e-05,3.7197118217591196e-05,0.999637246131897,2.1506883058464155e-05,2.4541965103708208e-05,3.199490311089903e-05,1.793533010641113e-05,1.1675861969706602e-05,1.1095761692558881e-05,LINE_T
CTX193100253,25,7.141233709262451e-06,9.554268217470963e-06,6.950546776351985e-06,4.986430667486275e-06,4.436571543919854e-06,1.0378530532761943e-05,8.464467100566253e-06,7.830062713765074e-06,6.148119609861169e-06,6.993072474870132e-06,0.9999271631240845,TEXT_T
CTX194604813,1,0.9961620569229126,0.0032529036980122328,3.524135536281392e-05,4.315712067182176e-05,8.924718713387847e-05,6.0069578466936946e-05,6.505409692181274e-05,8.078667451627553e-05,6.54272225801833e-05,4.83537842228543e-05,9.760907414602116e-05,DRAW
CTX194501159,1,2.9956157959531993e-05,0.9998737573623657,7.614029073010897e-06,1.1580604223127011e-05,1.242642701981822e-05,8.950777555583045e-06,1.3100386240694206e-05,1.032326963468222e-05,9.879566277959384e-06,1.1278343663434498e-05,1.1091677151853219e-05,DRAW_L
CTX197306953,1,1.8844597434508614e-05,0.9997897744178772,1.9344763131812215e-05,1.5140383766265586e-05,1.0922403816948645e-05,2.722479257499799e-05,7.039761112537235e-05,1.0372868928243406e-05,1.2364470421744045e-05,9.490001502854284e-06,1.6145560948643833e-05,DRAW_L
CTX200913793,1,0.44711464643478394,0.003064903896301985,0.0003244996187277138,0.000609769020229578,0.0005714718136005104,0.5455412864685059,0.0006731057073920965,0.0005443039117380977,0.0007254997617565095,0.00032882639789022505,0.0005017141229473054,DRAW
CTX195100927,1,0.9957817792892456,0.003663045587018132,3.505624408717267e-05,6.767283048247918e-05,7.905148959252983e-05,4.172579065198079e-05,5.132022124598734e-05,8.301354682771489e-05,3.731031029019505e-05,5.3013474826002494e-05,0.00010696042591007426,DRAW
CTX201004072,085,9.993377898354083e-05,8.38868145365268e-05,0.00010527294944040477,0.9993398785591125,6.41556762275286e-05,3.354681030032225e-05,8.861481182975695e-05,3.760856998269446e-05,1.7053891497198492e-05,7.868646935094148e-05,5.132869409862906e-05,LINE_P
CTX197204585,1,2.4917153496062383e-05,2.8937638489878736e-05,4.2482788558118045e-05,2.4408263925579377e-05,2.492288149369415e-05,1.8476603145245463e-05,6.711770402034745e-05,0.9997077584266663,1.2183938451926224e-05,1.8994478523381986e-05,2.9809501938871108e-05,TEXT
CTX193101180,1,3.9522281440440565e-05,1.8661741705727763e-05,3.384248702786863e-05,2.146683618775569e-05,2.3970060283318162e-05,2.3594790036440827e-05,2.675897667359095e-05,6.984661740716547e-05,0.9996902942657471,2.3658783902646974e-05,2.8428796213120222e-05,TEXT_HW
CTX201001607,092,1.7640531950746663e-05,1.5655346942367032e-05,1.0822735930560157e-05,1.6362942915293388e-05,1.0447812201164197e-05,1.1265859029663261e-05,1.0712103176047094e-05,9.043424142873846e-06,8.555448403058108e-06,0.9998772144317627,1.2323735063546337e-05,TEXT_P
CTX194604916,1,1.1914815331692807e-05,0.9997983574867249,1.1817910490208305e-05,1.4715807992615737e-05,1.5488596545765176e-05,2.559067252150271e-05,5.819726357003674e-05,2.0757208403665572e-05,1.2955185411556158e-05,1.7880967789096758e-05,1.2306568351050373e-05,DRAW_L
CTX197005669,42,1.1422531315474771e-05,9.111752660828643e-06,1.863090437836945e-05,7.82092411100166e-06,0.9998999834060669,8.721901394892484e-06,1.1238075785513502e-05,7.444934908562573e-06,1.0240233677905053e-05,6.104427029640647e-06,9.26600750972284e-06,LINE_T
CTX201604373,1,7.115556400094647e-06,9.739809684106149e-06,1.580330172146205e-05,1.266582421521889e-05,1.698006599326618e-05,0.9998822212219238,1.4197852578945458e-05,1.096167034120299e-05,9.891406079987064e-06,6.64258095639525e-06,1.3830022908223327e-05,PHOTO
CTX193201748,097,3.9894152905617375e-06,1.2317644177528564e-05,6.281093646975933e-06,5.929898179601878e-06,8.60568161442643e-06,0.9999102354049683,9.459715329285245e-06,1.1549063856364228e-05,1.2585960575961508e-05,4.877885203313781e-06,1.411507219017949e-05,PHOTO
CTX196407192,071,2.2099304260336794e-05,2.0322131604189053e-05,0.9998002648353577,1.2943317415192723e-05,2.9404920496745035e-05,1.5842959328438155e-05,2.25750536628766e-05,2.5451843612245284e-05,1.4511057088384405e-05,1.4402031411009375e-05,2.223457704531029e-05,LINE_HW
CTX199904249,557,1.346287717751693e-05,1.3703242075280286e-05,8.828766112856101e-06,1.9551900550141e-05,9.833244803303387e-06,0.9998929500579834,5.48824027646333e-06,6.742113328073174e-06,1.2150036127422936e-05,7.024709248071304e-06,1.01491505120066e-05,PHOTO
CTX193202278,12,8.61219632497523e-06,6.511213996418519e-06,8.446597348665819e-06,5.7165884754795115e-06,0.9999051094055176,1.3420008144748863e-05,1.1589055247895885e-05,8.440250894636847e-06,7.806328540027607e-06,9.338222298538312e-06,1.5065902516653296e-05,LINE_T
CTX198901592,019,7.418733730446547e-06,4.875593731412664e-06,5.616496309812646e-06,5.285184215608751e-06,7.812202966306359e-06,6.888041298225289e-06,8.165753570210654e-06,6.127238521003164e-06,4.276914296497125e-06,5.211975803831592e-06,0.9999382495880127,TEXT_T
CTX199904249,666,1.684488233877346e-05,1.6178875739569776e-05,1.5955030903569423e-05,0.999852180480957,1.147247530752793e-05,1.4545812518917955e-05,2.187061181757599e-05,1.526718733657617e-05,1.5214237464533653e-05,8.636736311018467e-06,1.180366689368384e-05,LINE_P
CTX199604924A,109,2.2865469873067923e-05,1.8904273019870743e-05,1.3148879588698037e-05,0.9997863173484802,2.9843531592632644e-05,2.3452799723600037e-05,3.205581015208736e-05,1.8320430172025226e-05,1.4897487744747195e-05,2.111727553710807e-05,1.9058266843785532e-05,LINE_P
CTX199904249,175,8.907690244086552e-06,0.9999024868011475,9.044928447110578e-06,1.2350072211120278e-05,1.0258380825689528e-05,1.1896865544258617e-05,9.400260751135647e-06,7.228763024613727e-06,5.2527966545312665e-06,1.4945882867323235e-05,8.276696462417021e-06,DRAW_L
CTX201001607,075,1.2768520718964282e-05,1.4977851606090553e-05,1.0590787496767007e-05,1.9198811060050502e-05,9.883963684842456e-06,9.423575647815596e-06,1.1801137588918209e-05,1.1762597750930581e-05,9.203418812830932e-06,0.9998819828033447,8.388730748265516e-06,TEXT_P
CTX194102101,085,1.0002788258134387e-05,8.834798791212961e-06,8.62561591929989e-06,5.8504265325609595e-06,5.4785728025308345e-06,5.774838427896611e-06,1.0127224413736258e-05,7.835832548153121e-06,6.644795575994067e-06,3.296843033240293e-06,0.9999275207519531,TEXT_T
CTX192101555,1,0.00020842776575591415,8.31171782920137e-05,2.4506769477739e-05,4.166734652244486e-05,3.192608346580528e-05,4.6071610995568335e-05,1.212422466778662e-05,0.0002026694710366428,0.9992523789405823,3.882623786921613e-05,5.8193891163682565e-05,TEXT_HW
CTX195802783,162,1.8362607079325244e-05,3.493871554383077e-05,0.9997512698173523,3.1430528906639665e-05,4.44791694462765e-05,1.315155350312125e-05,2.7074789613834582e-05,2.553179183450993e-05,1.333529144176282e-05,2.1254569219308905e-05,1.9229941244702786e-05,LINE_HW
CTX199904249,450,6.696081982227042e-06,0.9998685121536255,1.0328327334718779e-05,1.771065581124276e-05,2.184020559070632e-05,1.014647295960458e-05,1.7280584870604798e-05,1.1112604624941014e-05,8.998797966341954e-06,1.6631893231533468e-05,1.0715943972172681e-05,DRAW_L
CTX193100391,07,7.279890269273892e-06,6.496454716398148e-06,5.389650141296443e-06,4.305864422349259e-06,5.728734777221689e-06,7.15372425474925e-06,5.979007255518809e-06,9.602914360584691e-06,9.030899491335731e-06,5.758406132372329e-06,0.9999332427978516,TEXT_T
