FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201202247,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202247,28,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,29,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,30,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,31,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,32,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,55,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201202248,22,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202248,23,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202248,56,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202248,57,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202248,58,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202248,59,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202248,60,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202248,61,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202298,28,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,29,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,30,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,31,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,32,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,33,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,34,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,35,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,36,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,37,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,38,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,39,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,40,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,41,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,42,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,43,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,44,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,45,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,46,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,47,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,48,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,49,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,50,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,51,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,52,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,53,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,54,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,55,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,56,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,57,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,58,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,59,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,60,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,61,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,62,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,63,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,64,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,65,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,68,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,69,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,70,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,71,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,72,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202298,73,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,136,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,137,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,138,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,139,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,140,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,141,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,257,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,258,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,259,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,260,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,261,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,262,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,263,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,264,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,265,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,266,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,267,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,394,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,395,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,396,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,397,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,398,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,399,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,400,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,401,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,402,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,403,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,404,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,405,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,408,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,409,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,410,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,411,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,412,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,413,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,414,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,415,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,416,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,417,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,418,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,419,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,420,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,421,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,422,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,423,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,424,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,425,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,426,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,427,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,428,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,429,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,430,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,431,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,432,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,433,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,434,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,435,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,436,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,437,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,438,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,439,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,440,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,441,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,442,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,443,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,444,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,445,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,446,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,447,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,448,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,449,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,450,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,451,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,452,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,453,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201202519,454,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,455,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,456,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,457,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,458,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,459,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,460,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,461,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,462,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,463,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,464,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,465,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,466,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,467,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,468,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,469,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,470,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,471,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,472,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,473,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,474,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,475,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,476,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,477,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,478,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,479,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,480,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,481,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,482,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,483,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,484,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,485,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,486,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,487,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,488,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,489,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,490,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,491,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,492,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,493,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,494,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,495,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,496,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,497,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,498,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,499,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,500,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,501,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,502,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,503,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,504,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,505,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,506,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,507,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,508,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,509,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,510,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,511,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,512,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,513,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,514,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,515,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,516,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,517,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,518,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,519,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,520,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,521,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,522,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,523,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,524,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,525,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,526,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,527,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,528,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,529,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,530,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,531,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,532,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,533,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,534,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,535,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,536,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,537,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,538,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,539,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,540,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,541,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,542,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,543,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,544,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,545,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,546,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,547,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,548,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,549,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,550,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,551,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,552,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,553,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,554,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,555,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,556,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,557,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,558,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,559,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,560,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,561,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,562,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,563,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,564,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,565,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,566,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,567,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,568,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,569,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,570,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,571,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,572,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,573,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,574,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,575,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,576,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,577,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,578,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,579,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,580,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,581,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,582,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,583,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,584,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,585,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,586,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,587,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,588,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,589,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,590,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,591,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,592,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,593,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,594,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,595,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,596,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,597,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,598,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,599,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,600,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,601,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,602,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,603,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,604,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,605,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,606,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,607,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,608,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,609,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,610,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,611,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,612,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,613,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,614,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202519,615,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
